feature1,feature2,label
-0.7355277166651697,4.587508591577286,0
-0.7630269418016316,4.420284413826562,0
-1.0899937071502213,2.4942918525769033,0
-0.08197358604513094,2.4510017115167457,0
-1.1880509286321228,5.06425969784027,0
0.29224155866239715,1.286659364096522,0
-0.8398913592449307,1.7288528703990063,0
0.3937813192132126,0.6320469143346161,0
-0.32437172565533157,3.104948783061726,0
-1.0275395842464055,2.6650369275525865,0
-0.837855762119027,4.2099588436494075,0
-0.7183278230977032,4.299518115030723,0
-1.1335451445292715,5.393660839375022,0
-1.2217193345845243,4.489667714114174,0
-1.4949092541507156,5.504325103970214,0
-0.8052925218740803,4.831345172798405,0
0.10719141989321279,2.032466716896445,0
0.005197269240165281,2.0671519913865204,0
-1.0889433109077273,4.652154445843474,0
0.7538872756963007,-0.2275148105447512,0
-0.671095082304173,4.57008144270469,0
-1.1474532368187074,3.5184733260336136,0
-0.692346541914925,4.1674146045168845,0
-1.1844351001520717,3.1190342636223933,0
0.30297262184648033,1.178008887563121,0
-1.3681010913448515,4.876512686953245,0
-0.8004968669337191,4.792248507956463,0
0.6805022548237751,-0.17509778819124214,0
-1.0780225524008038,3.8591432076402543,0
-0.47255505030303335,4.077690635690709,0
0.2844478000356737,1.3703276527082222,0
-1.1306843442605552,2.5051959426487005,0
-0.007213263646106194,2.074795787728852,0
-1.0458730367824467,5.336274166361453,0
-0.9127246448069082,4.8382255947760004,0
0.5368800270301997,0.4398616316280149,0
-0.8447325475935209,1.3675057711339933,0
-1.292375388964169,4.463135063203003,0
-0.820314977257469,1.0867184369960656,0
-1.2581035943378838,5.254519270905179,0
-0.5488359315010574,3.516895612807178,0
-1.0604451342587864,2.13992169549198,0
-1.3632209003778548,4.7807980175632725,0
0.3439138716149037,1.4092937344935919,0
-1.5608458113741772,5.530215809536507,0
-1.3082375901243333,4.965276800037284,0
0.024066518309877605,2.0991693509691958,0
-0.906353686273215,4.767172830698826,0
-1.1159219504636584,2.3924072487046977,0
0.2360598329515209,1.5764002282081913,0
0.7763531353780494,-0.49106886138848255,0
-1.0930231213333454,4.226654224220557,0
0.6210702758016177,-0.30644597691903624,0
-1.3078050157228678,4.865493145962303,0
-0.18040444596526195,3.010950582307258,0
